lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
0,48.0,1,0,2,0.0,0,0,1,0,0,11.7,11.6,63.7,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
232,81.82,7,3,2,0.0,0,2,1,0,0,22.3,22.3,60.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,1.0,False
17,126.0,3,1,2,0.0,1,0,0,0,0,20.6,20.6,91.7,16.509,0.0,0.0,3.0,0.0,2.0,1.0,3.0,True
70,114.85,1,0,2,1.0,0,1,0,0,0,26.6,26.4,45.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
65,58.24,2,1,2,0.0,0,0,1,0,0,15.2,15.2,69.4,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
1,129.0,1,2,2,0.0,0,1,0,0,0,22.5,22.5,62.2,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
268,80.75,3,2,2,0.0,0,0,1,0,0,18.1,18.1,74.2,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
66,250.0,2,0,2,2.0,0,0,0,0,0,19.6,19.6,70.8,0.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,True
86,71.0,5,2,1,0.0,0,1,0,0,0,26.3,26.6,53.5,0.0,1.0,2.0,5.0,0.0,2.0,3.0,0.0,True
31,74.8,2,2,2,0.0,0,1,0,0,0,7.8,6.2,90.3,2.755,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
5,185.0,2,0,1,0.0,0,0,1,0,0,14.9,14.9,74.8,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,True
320,80.0,3,0,1,0.0,0,0,0,0,0,22.7,23.2,73.1,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
49,75.95,2,2,2,0.0,0,0,0,0,0,10.7,10.1,71.5,0.126,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
17,82.29,5,2,2,0.0,0,1,0,0,0,15.4,15.4,61.6,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
35,38.0,1,2,2,0.0,0,0,0,0,0,13.0,13.0,74.5,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
0,99.14,5,2,2,0.0,0,0,0,0,0,24.8,24.8,63.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
112,199.0,5,1,2,0.0,0,1,0,0,0,27.9,27.9,49.6,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
41,230.0,1,2,2,2.0,0,1,1,0,0,17.7,17.7,75.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
0,83.0,1,0,2,0.0,0,1,0,1,1,12.9,12.8,73.6,6.4,1.0,0.0,6.0,0.0,3.0,3.0,4.0,False
47,96.0,1,1,2,0.0,0,1,3,0,0,22.2,22.2,70.4,0.0,0.0,2.0,4.0,0.0,3.0,3.0,0.0,False
239,99.0,4,1,2,0.0,0,1,2,0,0,26.1,26.4,64.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
222,0.0,1,1,1,0.0,0,0,0,0,0,20.6,20.6,74.6,0.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,False
149,106.75,6,2,2,1.0,0,0,0,0,0,20.1,20.1,57.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
194,93.0,13,4,2,0.0,0,2,0,0,0,22.9,22.8,56.7,0.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,True
38,134.1,2,2,2,0.0,0,0,0,0,0,19.6,19.6,73.8,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
81,149.0,5,3,2,0.0,0,1,0,0,0,23.3,23.4,85.1,0.0,1.0,2.0,5.0,0.0,2.0,3.0,4.0,False
120,120.6,2,0,2,0.0,0,0,0,0,0,23.1,23.0,54.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
309,65.0,2,1,2,0.0,0,0,0,0,0,14.8,14.8,79.3,3.051,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
10,89.89,2,2,2,0.0,0,3,0,0,0,12.3,12.2,82.8,5.505,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
118,42.0,5,2,1,0.0,0,0,0,0,0,18.5,18.5,82.9,4.0,1.0,0.0,4.0,0.0,3.0,3.0,0.0,False
98,58.02,5,2,2,0.0,0,1,0,0,0,18.4,18.4,68.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
84,194.0,4,1,2,0.0,0,0,0,0,0,26.7,27.1,56.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
236,137.67,10,5,2,2.0,0,1,0,0,0,22.5,22.5,77.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,False
142,76.5,5,2,2,0.0,0,1,0,0,0,20.1,20.1,64.7,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,True
0,127.0,1,0,1,0.0,0,0,0,0,0,23.1,23.1,58.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
133,100.8,4,0,2,0.0,0,0,0,0,0,26.8,26.7,45.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
1,131.0,2,2,1,0.0,0,1,0,0,0,19.9,19.9,64.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
8,111.35,3,0,2,0.0,0,1,0,0,0,19.5,19.5,62.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
1,136.18,3,1,2,0.0,0,0,0,0,0,17.5,17.5,74.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
23,91.67,3,0,2,0.0,0,0,0,0,0,11.8,11.1,62.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,115.0,1,0,3,1.0,0,0,1,0,0,13.8,13.8,82.1,0.0,1.0,0.0,6.0,1.0,2.0,3.0,7.0,True
81,134.1,6,3,2,1.0,0,0,0,0,0,22.3,22.3,60.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,54.02,0,1,2,0.0,0,0,0,0,0,15.4,15.4,88.0,8.661,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
171,216.0,3,2,3,0.0,0,1,0,0,0,27.5,27.1,41.3,0.0,1.0,2.0,6.0,0.0,2.0,3.0,5.0,True
2,130.0,2,0,1,0.0,0,0,0,0,0,20.9,20.9,71.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
4,135.0,1,0,1,0.0,0,0,0,1,0,25.2,24.8,38.3,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
55,169.2,3,0,3,0.0,0,3,0,0,0,8.3,6.8,82.1,7.407,0.0,2.0,6.0,0.0,2.0,3.0,4.0,False
50,85.0,2,0,2,0.0,0,0,0,0,0,16.6,16.6,79.2,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
23,91.0,1,0,2,0.0,0,1,0,0,0,14.6,14.6,95.6,4.989,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
36,57.06,4,2,2,0.0,0,1,2,0,0,13.8,13.7,74.8,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
3,107.0,2,0,2,0.0,0,1,0,0,1,21.9,21.9,68.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
106,140.0,1,2,3,0.0,0,2,1,0,0,11.9,11.4,73.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
164,100.0,2,0,1,0.0,0,0,0,0,0,20.6,20.6,69.4,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
239,104.0,5,2,2,0.0,0,0,0,0,0,18.0,18.0,65.6,0.0,1.0,4.0,4.0,0.0,3.0,3.0,0.0,True
153,119.28,5,1,2,0.0,0,0,1,0,0,21.9,21.9,70.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
55,85.5,6,2,2,0.0,0,0,0,0,0,21.5,21.5,70.8,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
129,68.0,10,4,2,0.0,0,1,0,0,0,21.7,21.7,70.7,0.0,1.0,0.0,5.0,0.0,0.0,3.0,3.0,True
0,73.0,1,1,2,0.0,0,0,0,0,1,20.9,20.9,84.1,4.5,1.0,0.0,3.0,0.0,2.0,1.0,3.0,False
18,97.0,5,2,2,0.0,0,0,0,0,0,12.3,12.3,66.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
87,132.5,5,2,2,0.0,0,0,0,0,0,21.8,21.8,74.5,0.0,1.0,0.0,5.0,0.0,0.0,3.0,4.0,True
15,114.5,2,0,2,0.0,0,0,0,0,0,23.8,23.8,48.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
24,83.3,4,2,2,0.0,0,3,0,0,0,14.5,14.5,88.8,7.506,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
208,75.23,2,2,2,0.0,0,1,0,0,0,18.1,18.1,74.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
17,98.0,4,2,2,0.0,0,0,0,0,0,18.8,18.8,77.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
75,67.15,5,0,3,0.0,0,1,0,0,0,19.3,19.3,87.7,19.1,1.0,0.0,5.0,0.0,0.0,3.0,0.0,False
45,106.2,1,1,2,0.0,0,2,0,0,0,15.8,15.8,86.5,9.88,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
10,72.5,2,0,2,0.0,0,2,0,0,0,17.3,17.3,76.7,1.3,1.0,2.0,5.0,0.0,3.0,3.0,0.0,True
62,72.75,4,1,2,0.0,0,0,0,0,0,11.5,11.5,72.3,1.319,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
17,170.0,2,2,2,0.0,0,0,1,0,0,19.8,19.8,73.4,1.06,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
25,25.0,1,0,1,0.0,0,0,0,0,0,15.0,15.0,90.0,0.5,1.0,0.0,5.0,0.0,3.0,3.0,0.0,False
50,195.0,5,2,3,0.0,0,0,0,0,1,23.4,23.3,56.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,6.0,False
243,106.2,2,1,2,0.0,0,2,0,0,0,21.1,21.2,66.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
12,86.4,2,2,2,0.0,0,3,0,0,0,14.0,14.0,84.2,0.006,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
15,80.0,1,0,1,0.0,0,0,0,0,0,10.6,9.3,54.1,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,False
2,56.0,1,1,2,0.0,0,1,1,0,0,19.6,19.6,90.8,0.2,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
64,154.1,1,1,2,0.0,0,1,1,0,0,28.0,27.3,41.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
151,71.0,3,0,1,0.0,0,0,3,0,0,12.9,12.9,87.5,10.48,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
0,180.0,2,2,2,0.0,0,1,0,0,0,19.8,19.8,73.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
262,113.62,5,3,3,0.0,0,0,1,0,0,28.3,28.5,47.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,True
7,129.0,1,0,1,0.0,0,1,0,0,0,19.7,19.7,70.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
134,140.0,3,0,2,0.0,0,2,0,0,0,27.3,26.4,31.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,67.5,2,0,2,0.0,0,0,2,0,1,14.5,14.5,72.2,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
153,106.2,1,2,2,0.0,0,1,0,0,0,18.5,18.5,76.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
5,30.0,1,0,1,0.0,0,0,0,0,1,15.0,15.0,69.1,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
0,46.0,1,1,1,0.0,0,0,0,1,0,14.8,14.8,77.4,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,False
68,61.8,3,1,2,0.0,0,1,1,0,1,14.8,14.6,59.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
11,124.0,2,0,2,0.0,0,2,0,0,0,18.5,18.5,68.1,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
32,170.0,2,1,2,0.0,0,2,3,0,0,16.6,16.6,73.1,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
55,72.25,3,2,2,0.0,0,0,0,0,0,16.1,16.1,80.0,9.017,0.0,3.0,5.0,0.0,2.0,3.0,0.0,False
14,26.0,5,2,2,0.0,0,0,1,0,0,15.6,15.6,66.8,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
40,75.6,2,1,2,0.0,0,2,0,0,0,18.3,18.3,62.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
2,75.0,1,1,2,0.0,0,1,0,0,0,15.2,15.2,60.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,75.65,1,0,2,0.0,0,1,0,0,0,14.2,14.2,80.8,4.504,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
0,38.0,2,2,2,0.0,0,0,0,0,0,14.3,14.3,82.7,0.0,1.0,0.0,5.0,0.0,3.0,3.0,0.0,True
35,103.05,2,0,2,0.0,0,3,0,0,0,17.5,17.5,66.9,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,True
0,121.0,1,0,1,0.0,0,0,0,0,0,15.2,15.2,71.1,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
101,132.6,4,0,2,0.0,0,0,0,0,0,22.6,22.3,48.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
312,56.0,5,2,2,0.0,0,0,0,0,0,15.3,15.3,86.6,0.3,1.0,2.0,4.0,0.0,3.0,3.0,0.0,True
362,68.0,5,2,2,0.0,0,0,1,0,0,17.6,17.6,72.2,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,True
0,100.0,2,0,1,0.0,0,0,0,0,0,19.8,19.8,68.4,0.376,0.0,0.0,4.0,0.0,2.0,0.0,0.0,False
107,81.76,3,1,2,0.0,0,1,0,0,0,16.2,16.2,89.7,10.358,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,0.0,3,1,1,0.0,0,0,0,0,0,22.8,22.9,80.2,0.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,False
104,116.1,3,2,3,0.0,0,2,0,0,0,17.0,17.0,83.2,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
149,37.8,3,1,2,0.0,0,2,0,0,0,15.8,15.8,74.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
71,108.0,1,0,0,2.0,0,1,1,0,0,18.4,18.4,68.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,1.0,True
0,89.0,1,0,1,0.0,0,0,0,0,0,12.5,12.5,67.2,0.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,False
189,88.4,3,2,2,0.0,0,0,0,0,0,18.7,18.7,58.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
62,160.48,4,1,2,2.0,0,1,0,0,0,21.0,21.0,74.9,0.0,1.0,2.0,5.0,0.0,2.0,3.0,2.0,False
64,88.4,5,2,2,0.0,0,1,0,0,0,22.8,23.0,63.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
7,175.0,3,2,2,0.0,0,1,0,0,0,26.7,26.8,53.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
25,100.0,1,0,2,0.0,0,0,0,0,0,21.0,21.0,84.5,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,True
98,70.0,2,1,1,0.0,0,0,0,0,0,11.7,11.7,60.6,0.003,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
0,75.0,1,0,2,0.0,0,1,0,1,0,16.4,16.4,87.3,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,False
112,43.2,5,2,2,0.0,0,0,0,0,0,23.7,23.5,48.7,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
11,35.0,1,0,1,0.0,1,0,0,0,0,15.7,15.7,82.2,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
28,85.0,3,0,2,0.0,0,0,0,0,0,18.4,18.4,86.6,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
17,114.0,2,0,2,0.0,0,1,0,0,0,19.6,19.6,78.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
3,125.0,1,0,1,0.0,0,0,0,0,0,15.4,15.4,87.0,16.393,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
68,29.0,2,2,2,0.0,0,0,0,0,1,13.2,13.1,84.5,18.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
191,80.03,5,2,3,0.0,0,0,0,0,0,20.9,20.9,81.6,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,True
0,98.0,1,0,2,0.0,0,0,0,0,0,12.6,12.6,88.9,0.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,True
3,133.0,3,0,2,0.0,0,2,0,0,1,25.1,24.9,40.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,False
104,55.71,5,2,1,0.0,0,1,0,0,0,15.2,15.2,60.3,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,True
37,73.1,2,2,2,0.0,0,0,0,0,0,12.1,12.1,74.3,0.22,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
18,160.67,3,0,1,0.0,0,1,0,0,0,26.4,25.9,43.3,0.0,0.0,2.0,6.0,0.0,2.0,3.0,3.0,True
223,107.0,5,2,2,0.0,0,0,0,0,0,16.4,16.4,80.9,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
78,105.4,4,0,2,1.0,0,0,0,0,0,14.0,14.0,95.2,0.003,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
15,80.0,2,0,2,1.0,0,1,1,0,1,15.6,15.6,65.7,0.0,1.0,2.0,2.0,0.0,3.0,1.0,3.0,True
93,74.8,6,2,2,0.0,0,2,0,0,0,13.5,13.5,91.7,14.967,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
20,69.29,5,2,2,0.0,0,0,0,0,0,14.2,14.2,85.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
238,112.5,2,0,2,1.0,0,0,0,0,0,13.8,13.8,73.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
1,45.0,0,2,2,0.0,0,0,1,0,0,16.1,16.1,86.3,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
353,73.74,3,1,2,0.0,0,0,6,0,0,11.8,11.4,71.6,0.0,0.0,0.0,6.0,0.0,3.0,3.0,1.0,True
34,190.0,1,0,2,0.0,0,1,0,0,0,18.8,18.8,86.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
5,141.0,3,2,2,0.0,0,2,1,0,0,12.4,11.9,65.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
44,75.0,3,0,2,0.0,0,0,0,0,0,12.9,12.9,69.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
74,145.1,2,1,2,0.0,0,0,0,0,0,11.4,10.6,74.7,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
118,121.55,3,1,3,0.0,0,2,0,0,0,26.2,25.8,45.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
172,96.3,2,1,2,0.0,0,1,0,0,0,26.2,25.8,45.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
7,121.0,3,2,2,0.0,0,2,0,0,0,16.9,16.9,80.4,0.177,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
139,116.1,3,0,2,0.0,0,2,0,0,0,18.1,18.1,70.0,1.059,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
1,145.0,1,0,1,0.0,0,0,0,0,0,19.7,19.7,71.3,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,True
98,262.0,5,2,2,0.0,0,0,0,0,0,30.2,29.9,39.6,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
25,85.0,4,0,2,0.0,0,1,0,0,0,19.2,19.2,79.3,0.001,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
40,125.0,1,0,2,0.0,0,1,2,0,0,26.6,26.5,49.1,0.0,0.0,2.0,5.0,0.0,3.0,3.0,0.0,False
11,30.6,5,2,2,0.0,0,0,0,0,0,17.1,17.1,80.5,2.3,1.0,0.0,5.0,0.0,2.0,3.0,3.0,True
165,130.5,1,2,2,0.0,0,1,0,0,0,22.7,23.5,75.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
34,88.0,3,0,1,0.0,0,0,0,0,0,13.4,13.4,86.7,6.231,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
11,74.8,2,0,2,0.0,0,0,0,0,0,12.5,12.1,57.1,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
6,65.0,1,0,1,0.0,0,0,0,1,0,25.3,25.2,42.3,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
21,110.0,2,2,2,0.0,0,1,0,0,0,22.5,22.6,65.8,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
386,51.0,3,1,2,0.0,0,0,0,0,0,19.7,19.7,82.8,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,False
105,91.81,4,1,2,0.0,0,1,0,0,0,16.6,16.6,78.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
116,101.58,3,1,2,0.0,0,1,0,0,0,15.5,15.5,69.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
146,127.8,1,0,2,0.0,0,2,0,0,0,24.5,24.0,51.6,0.0,0.0,0.0,6.0,0.0,3.0,3.0,3.0,True
300,125.28,7,2,2,0.0,0,0,0,0,0,26.2,26.3,51.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
13,128.0,2,2,2,0.0,0,1,0,0,0,18.1,18.1,76.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
23,127.67,3,0,2,0.0,0,0,0,0,0,24.8,24.5,47.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
3,93.29,5,2,2,0.0,0,0,0,0,0,12.9,12.3,82.4,2.22,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
1,135.75,2,2,2,0.0,0,2,0,0,0,21.2,21.1,61.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
145,144.0,1,1,1,0.0,0,3,0,0,0,22.7,22.9,69.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
1,140.0,2,1,2,0.0,0,2,0,0,0,19.7,19.7,79.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
39,57.6,3,0,1,0.0,0,0,0,0,0,16.4,16.4,87.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
10,41.4,0,1,1,0.0,0,0,0,0,0,17.6,17.6,72.2,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,True
15,109.0,1,0,2,0.0,1,0,0,1,0,12.0,12.0,84.0,8.364,0.0,0.0,2.0,0.0,2.0,0.0,4.0,True
92,195.0,6,4,2,0.0,1,0,0,0,0,26.7,26.6,49.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,4.0,False
0,80.0,1,0,2,0.0,0,1,0,1,1,18.6,18.6,76.3,1.6,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
39,205.0,3,2,2,0.0,0,1,0,0,0,27.6,27.7,46.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
141,164.7,2,1,2,0.0,0,0,0,0,0,24.4,25.3,76.3,0.0,0.0,2.0,6.0,0.0,2.0,3.0,0.0,False
24,100.0,1,2,2,0.0,0,1,2,0,0,13.8,13.8,93.3,6.119,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
40,160.0,3,0,2,1.0,0,2,1,0,0,22.7,22.7,59.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
57,79.2,1,0,2,0.0,0,2,0,0,0,13.3,13.3,93.7,9.093,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
234,179.1,2,1,2,2.0,0,0,0,0,0,20.5,20.5,81.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
53,137.7,1,1,3,0.0,0,2,0,0,0,24.0,24.0,52.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
165,89.75,4,2,2,0.0,0,0,2,0,0,20.8,20.8,63.5,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
12,142.33,1,2,2,0.0,0,1,0,0,0,23.9,23.6,45.7,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
8,198.2,3,2,2,0.0,0,1,0,0,0,21.8,21.8,74.5,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
82,74.8,4,0,2,0.0,0,0,0,0,0,16.6,16.6,78.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
14,124.0,1,0,2,0.0,0,1,1,0,0,21.7,21.8,68.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
9,48.67,2,1,2,0.0,0,0,0,0,0,14.9,14.9,96.2,7.144,0.0,0.0,5.0,0.0,2.0,3.0,3.0,True
50,60.0,4,0,1,0.0,0,0,1,0,0,21.1,21.1,64.2,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
55,100.3,3,1,2,0.0,0,0,0,0,0,12.7,12.7,85.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
110,94.5,1,2,2,0.0,0,0,0,0,0,15.2,15.2,83.0,4.022,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
34,68.0,3,1,2,0.0,0,0,0,0,0,13.4,13.4,74.2,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,False
78,92.63,3,0,2,0.0,0,2,0,0,1,19.4,19.4,86.5,0.0,1.0,0.0,3.0,0.0,2.0,1.0,6.0,True
1,77.0,1,1,2,0.0,0,2,2,0,0,18.2,18.2,64.8,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,True
30,68.7,2,1,1,0.0,0,0,0,0,0,14.9,14.9,96.2,7.144,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
253,117.0,1,1,2,0.0,0,0,0,0,0,25.1,26.3,78.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
167,80.1,3,1,2,0.0,0,0,0,0,0,21.8,22.0,80.2,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
102,55.33,2,1,2,0.0,0,1,0,0,0,14.3,14.3,59.9,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
125,177.62,9,4,2,0.0,0,0,0,0,0,22.3,22.3,68.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
60,75.0,2,2,2,0.0,0,0,0,0,0,12.9,12.9,84.5,34.752,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
